-932.1741256049575,800.994653643025,-785.5045225995045,472.2562308031758
66.32547344229715,-923.8772229479723,451.50388798401696,559.5577098620818
-603.1512830223526,-848.149644381794,-512.235569720482,-845.544521972672
-854.9281559131921,-410.1301369358556,-682.3019898994694,390.92073456502476
-16.07672771366424,41.43452390537573,-467.83683217906,-311.20217606253834
4.439835692402653,727.8633566032847,-619.5661296271397,-660.0640193849586
-566.0239320824685,869.3253641364506,-315.8562065464123,254.7482913208005
-637.1705778776357,466.18388972433246,555.5441342362574,858.0345881617116
26.389549869041275,211.5009384469363,362.0596028735706,636.2378600969041
-14.795049358443919,729.0133973582767,53.814399072845724,-102.33596778348391
385.65183671835416,266.85714133816396,-638.762960580807,436.2895217171658
825.655967263107,-320.4171693620184,-936.7193668903602,-879.7660977405706
632.6845300710136,-824.2129453020743,-425.82558904478947,-114.06829490663495
-574.3880336314713,505.83619078998066,337.6068271479753,-856.8074183273421
195.42970640659632,492.5925355203508,732.4098463938947,40.203609257756526
-666.8250973993975,757.2088500068528,-462.226345653002,495.832212109435
857.7566077958154,-74.0090157738291,-284.989145002172,836.4823073631233
56.91569044754419,496.94016831444446,781.0743543820624,-247.21267897498316
368.22628003760974,-901.9841369933288,128.03916204011398,-139.14272006242004
-376.99970664184116,-322.89512118546645,-461.9062769114628,-570.7860272956646
60.24951774848205,-971.6978177770472,-458.0600511632748,583.6076871492946
-406.0423028892641,536.3191937473662,-590.2984863364791,-769.6412351377919
876.9747523508759,246.869820853771,28.55025241296312,80.55739213806555
-74.47748080241354,-882.112146175466,727.1289438983554,274.1501385101319
-917.5590070886386,-225.51190161472493,-777.9127147277089,-823.4861682411531
993.2193565060948,569.075059499495,-241.6267628427405,-396.84829083468105
724.281426977368,265.9149236815838,-224.6649723189496,-554.5876346424787
12.360027751988582,-127.13839369340678,921.6794191291003,360.3749257740535
104.4936077649536,-255.00585321553456,579.5406867460715,628.5725208424383
397.76233895904966,-79.29529110228702,544.021524381083,-30.563063735417018
-4.865021530948525,369.07650190636446,774.1922677055147,944.5104013994143
349.70325903310373,141.4481535830016,-169.61880132068933,-540.7208724064961
-493.5492620955471,-424.0582529496469,466.75304216741824,675.2860898917777
-632.8100644653924,590.9210650964551,-961.11285546937,633.3219213385853
583.6733435507372,-897.4876662509945,-253.685761462757,-499.8990749927175
411.0191107453097,684.0895937178525,-27.29724000178453,-538.2853668391881
39.3281563892607,204.96295624135544,426.0881192120057,172.11072065724625
43.897245124249565,165.46078128976853,-381.2738773231421,-807.6702673013077
-53.725179304378,-971.0088265894394,447.41733099385056,61.671959617664015
-393.9715902728921,-420.350354595323,481.03899748096813,-118.66807994505928
795.6173251083835,39.48026267788987,-573.6414668905334,329.7074417286532
-897.9431222737766,83.74151974220945,857.8451634595197,641.3565483812397
807.9860026543279,-982.0762069913418,-422.102743673707,-741.3102101356936
858.3899423309392,141.40806221913044,316.5669641035511,754.6498275039082
-729.8091556912809,113.26565712616912,-70.8261124424015,-85.14824202496652
726.9070306012347,-82.14158769245432,809.0279844455001,873.9228537522365
602.0909428574166,-111.23334548751143,-992.7491694924122,355.65246309173585
655.2344203624707,247.19074368846168,-629.9620204982173,-423.721766588299
811.5006734676426,706.579995891183,277.60155797761263,861.4366114028142
-648.8071236361477,845.7112274409003,-243.12900396481837,584.2724031414102
988.9227831229698,-655.8175234838046,-524.2608590684649,-385.3730908359179
994.366043831774,-257.92274776538056,684.5421049673321,-142.4114271078169
-582.2100115800392,-779.086417479552,-207.0961786772301,615.8743803568552
316.39739906540376,-200.38307008447282,-276.90991621853334,626.3995524337893
-521.9134899684893,-210.0525596672016,-805.927806854435,-803.9146150929787
-1.9758871543531313,300.24793315200964,-676.7116774920103,-760.322494624452
-71.43384903856906,-876.5272892798894,-349.80084843595466,919.9757750572248
970.4536192476407,669.4072506430712,59.36728219878478,-208.80616262590297
-290.9977224672567,-1.591902794421273,-791.4501828365519,654.8056830383964
508.75120484745867,-279.9119482160495,400.7345697375638,-257.41837307735693
-836.3256773240515,-687.9722492957039,-536.7846229881121,181.71130498275284
451.7542964354591,15.735837320491896,650.3699946894201,297.7661114129446
-12.204839347179472,180.32250698462713,456.3197255146172,190.18282073685373
-11.023071604729628,-462.3263985444068,-15.63705046684295,-722.5169846034371
863.5950211199449,82.63255660680217,-690.0600530256382,-515.7878764111255
954.6003281602277,-876.912118334004,243.14194479354228,-720.5317790936863
-997.076469463583,443.9498517555717,381.3935906513668,-474.2543642147185
144.37033145961004,-340.1629724901319,-149.86060576704148,-357.5605354377664
-514.970546287719,379.6294039845925,-639.8827999886767,-460.83319346424537
133.3297290476794,-148.77292417622903,-651.7230016825317,136.65131779390458
989.7173304296002,851.9286813414602,612.4178160978621,-227.35986312404629
368.8733255350347,-263.20921387622235,364.1703817018389,983.7246904529076
272.2242930647221,-750.4297918724011,-913.2773815746634,-184.90436251812153
980.4536238438395,772.7639055681088,-506.0036308413012,-320.8330650321453
-414.36710874189043,-228.67535787982888,983.4105756182348,188.0597867271688
993.9470634114065,204.05306021664464,-788.5769401410437,686.0214895253349
710.7081772956706,702.7327063549712,-917.4630247651228,-694.8697189581094
-863.1664534251054,-200.9938168190588,983.8252718433678,-780.639868064467
-970.6735145271199,-816.296907863608,-732.3638658269025,757.8476042775544
-919.3388369636883,265.3960019620297,951.521321162088,937.3522638408938
779.7250260532046,-482.0370192186025,322.94257075880637,-768.4799680351149
637.5897352453703,983.8038101302182,252.55320075389432,-840.3657450240892
71.32121116229223,987.9159925872584,-218.30340364703125,545.601304188536
-588.0280087794085,-650.2586537695677,-142.6120699869938,-520.5127195996714
-839.3294920121241,781.7785559066285,-135.8649000434027,937.0514004152178
178.46413139906355,711.4533264983684,-576.9943273508978,45.390227060281646
-465.4104328930976,-166.85048189952784,-322.53819188467907,689.3662717913315
-648.2603580955008,497.8116363225781,468.4737194935949,-881.0335822016673
-53.94483425343276,-145.6148120468066,886.7389452737702,-890.8060714917306
427.6628252743187,307.7768608549425,-395.36182273513623,-711.1671294657165
-381.92812704990934,439.25908697202453,307.3597094916556,286.5084168583862
-33.54419983178957,-300.4714508220303,345.89431039259557,704.1386745107541
343.4829862901697,-518.3304875406641,-278.032851510049,737.91284642338
992.0972916177246,353.426060948183,-704.5508627668327,-410.1689998402517
-189.03995617834005,570.0774708561723,995.9975610806537,-238.87303515502683
-277.3115152847943,757.802891255591,161.7093484915065,-147.89084513373336
762.152846594591,942.9020346256132,357.1368861908311,-832.586468875244
-656.5884373327576,770.9010429444902,-907.798391546259,865.760327861638
-649.6711353669239,-463.9747776738292,420.1009789661216,177.76816127014922
-715.9905749216472,65.1278829199676,69.81650472693575,580.7504012111119
-40.03575785641679,537.9194692747801,-76.12306544225508,999.4797941901818
-310.89876893314766,265.55822646272344,212.69176524808498,-474.68967410625527
566.4638693192443,956.7667996509049,-439.480987198093,-815.1065604288785
154.28065514192326,867.1034276853018,784.7500554752808,115.63656047045197
-202.57301302518795,-126.50281569901313,985.7430668711092,-592.6663663865208
694.9678994430826,-41.304924222527575,937.1006589785916,-978.2145508611652
391.5519534863204,-302.9215965046201,688.5765175861379,-557.4738774819723
324.7869079395366,1000.0,300.61431841967726,-362.160317989375
-893.0519653233212,953.6750291285566,-868.39268808319,489.46647785620144
267.44052821346554,-70.93820142856137,276.47342256945694,929.177638833737
215.8619689818545,331.85256374775776,995.106723202028,637.4804787169949
617.2891271014713,922.7089791769449,-244.62501663834308,-870.2724930782664
-18.66723193488417,891.5186646803852,-339.6980847410382,245.64393357271115
85.51514435655713,-113.24127714310282,-624.4279569075895,-910.8045162204359
935.6612870244561,388.4148013740531,-971.475984799601,-846.3345539807938
-272.8721547181513,983.0984294596882,507.00230152446636,449.8582614542972
372.89130124484103,816.2235175141329,-40.381617056037044,-102.85018848761285
913.0769176095118,837.8562205963613,790.9933798998877,369.6158935661758
896.7295531510267,156.25184558818682,774.0437843493669,794.559332173592
986.7723176435766,-31.329720519583397,-335.015841506832,-642.4000608281934
-133.13367819225027,-798.6397865388552,316.46629457112203,885.3069014562998
-481.6723236740339,607.6763792254067,-728.3958004920936,9.247847357957767
699.4752443041926,176.90850797567586,454.0032261394838,271.33738412876073
-0.9717796801975283,77.47818005761292,887.7122161576527,517.3145712656075
-395.56459252561365,-222.6748792012123,-393.62079492507445,930.8384736656191
-206.73042499365624,-567.1388898284453,177.82265315073562,647.7278103643087
-110.74803146609293,-806.2036727219377,104.911241730945,-405.1659879437899
-959.7229617883589,490.614268091771,-950.2334479167412,499.37629495850274
311.90024323721445,177.3880261029135,-356.95653561669724,937.3434195324141
620.176317777087,961.8008351698747,900.652271753408,-118.54496089466483
-93.83762140806209,-78.06122735628753,-62.90098355617931,544.5922465547574
-912.6687191816031,903.3259298410342,-594.6347011670281,598.059207878794
-67.35725396750888,-441.7771882598165,464.6511676530449,337.85127729147393
566.1439788214573,614.3685020854198,628.4081899608409,-276.63818198130843
-354.92592414376213,-978.6045272270794,-223.54113107659623,259.0874479727963
104.33789081087511,-270.89985795096675,712.5823628589845,-136.37533596047746
-232.33959792495182,967.6390253301257,405.5731971754424,619.9369292240283
6.756938900479781,-528.2468441223755,-388.05154039336196,-512.1532748599091
-817.7015722702565,630.154144416066,168.1647450004419,-165.63014192894792
143.87954674369624,-599.2729118075117,226.16990036784918,346.92116617722866
569.0103351380892,423.1461170395187,839.458887806366,-265.49850689540926
989.7825361444932,752.3810846788197,-62.23167420562519,384.96766792147224
-345.6923886361358,-375.74844081439426,927.3769334134527,-124.08553873438507
-439.71529573701514,-459.66396196207154,-12.57242618828252,-350.5509823392383
-834.9502154328869,-469.9914363162587,921.8357160854434,-631.7085768111885
-89.2252533587631,129.63121137726225,694.7281953135812,368.11659216350574
350.05847590600274,864.6450298544452,907.576003987604,-639.3154372000467
-346.65572440035635,726.7251198336014,-571.2727652912893,-691.8859310261673
-185.78210192404663,-325.7441379720767,425.1441147753226,772.1775313077569
-544.9480575254545,-233.57653712233596,688.6865640673279,-278.3419731119065
-685.4552619004833,-137.69487716960987,-281.2480876843298,661.8775235945964
-305.4907506972091,-207.73534698369485,868.5197525317922,-387.1451871201933
585.0480706774067,437.07148085076165,-906.9744283538539,-582.392062160128
-198.89507748196783,979.8915833583228,-60.70594652621611,-226.9924558027919
0.7404951985726029,511.022485715034,-262.32642778578906,876.5276168196242
-225.69179877616014,950.2519080794963,-699.8231879518594,984.4087550493733
727.4807981438323,-59.57785668973736,-330.44725346133475,-818.4971464692956
-747.2271575098368,587.3141545850638,290.73213549175466,995.4619168882601
-705.7796416070505,-477.6698414882932,-395.0466603242464,420.33505396549623
58.47965550815732,-872.2277878026462,737.192695571281,-406.5988587050938
-642.4743841071612,-148.5747271536777,-105.51222049683236,738.7070622796875
999.8392146393317,139.1335760605623,-799.2990326260705,-844.8501508964255
-309.82579293589095,-323.0375196282009,-844.7666661656588,-961.5026943854294
364.0911536727965,-822.2405747065646,769.0261597773329,-779.353364030311
-145.73096825837854,-772.3488510490058,-557.192544770629,770.979062879215
193.25992807240254,-685.4376147073185,347.0162439704543,-771.7585162464555
-569.5662845896718,796.6949802088145,-701.1430437719512,-106.29057440404938
-500.45189428793844,363.70879306078274,246.08904115972112,-385.8829044250271
-423.19585144230643,-777.2422228561754,941.1161717404887,929.3171872251296
308.73121635756223,932.1814844362079,432.82122962327264,-832.3564255252616
445.2395229538413,-61.34865173676383,-588.5345204950983,861.8638688792757
906.6077937742176,-701.3328438220129,252.07995340316458,-657.0572441586152
611.5663258897482,929.1586263120521,743.481259895653,379.52129997103634
-337.6671392625535,-492.27314431940204,207.19149294019667,-263.66898112737414
689.2702682252343,-162.83117996084377,657.3296663737617,921.0660514436897
751.4377977793674,353.0405329448822,345.15407697884547,-724.3061570764621
675.1024505007898,616.4925875859215,643.6137113750416,-490.71058212868957
-721.3001845177787,119.75166155918396,663.5225880992662,101.94641638084022
926.8221937984913,-805.7933056698892,-21.565987460689712,373.6264348518275
846.7075692819212,116.47618434086462,450.44678088255796,232.7595208235632
-653.6678541937304,693.9555805799922,574.0095873174345,622.1272508656419
-757.2514019741359,-882.7451183519455,783.0225966433052,194.72339528638054
-523.3955299401025,-834.0344321541406,401.3053499222485,-991.1654411901758
922.9791837533314,111.11034976345286,950.4879362730778,-258.7467618347879
653.4171473195042,-522.464067292477,753.3978666289404,-702.2886807299451
494.888629342925,30.619502948972013,-640.9894943573748,35.671235880209906
318.8182521130045,-951.4414117228245,-107.46814557356515,-451.5888038068125
665.6025998832292,-327.85580524570435,685.9181427130375,-772.6858744141736
806.8073878545094,961.1865813695014,-399.546012099462,394.47256912120434
-339.4962059839253,-722.1862831160909,991.2819802002805,565.1990233679232
715.8394149014894,625.702038843167,-931.7290237590856,-845.8648681334995
800.1838117191473,253.65116129039984,-855.802497351612,-519.6173071904616
-88.04631791025668,897.1376610276209,-114.03584830434261,-715.7359864584348
588.8570277087663,-965.8887021090161,458.0888167299988,-405.9518500353032
-734.2093906064384,164.478905129969,-742.1024779760747,750.8162387701259
132.8814169107637,-740.6580136380306,-559.9493068420488,-44.23618167729637
-847.2594203469389,91.74339143858657,103.74603693911286,77.81390895687468
-42.27864088836884,-23.366208820370957,279.53820742000016,15.47615034024011
-782.138987357831,971.3229194049419,-982.6566178251975,10.996646169487457
304.35761400194747,509.5975696166299,-191.68042204634241,-910.114655958687
-483.02002271793265,-367.236745422608,-701.9933940462345,-889.5343398091591
-912.2576706312084,-21.054670113525276,475.35789776897013,-339.5263072512986
138.9885124069385,-208.09307986321937,-354.44690435029804,236.26146051016832
813.416027662947,-944.0430106451852,-375.89293454966753,-879.0492964965355
-414.3566861458827,75.13227265905935,-176.64920418232234,-639.4591636403914
937.5093577174837,-948.6316042931064,967.567217019859,-115.07165523895287
-616.6094061480067,650.5813852725573,850.8853046421639,-12.89860077579533
728.5433535315843,589.5037420340249,972.4936335963447,-843.1895514205937
-552.4407138576863,831.4172763221784,-16.663192522627696,-342.5417894169674
-221.03724547162395,111.62468443397778,851.5820819378727,433.3098069584202
-813.5723016634325,176.313397130813,-622.5002917618582,931.0560045738996
582.9648138464493,-8.110338095239626,846.1066999908362,930.8522068100117
151.94832862608132,-675.3253052928654,-362.444483504246,-745.7813457882315
62.8402846888112,259.498286258015,-148.51666458517465,-465.191971029981
-972.0109276798199,-670.7974696393328,134.74912444337815,-225.61889676424983
-796.0087147573158,242.11995605440575,672.026049249873,16.27000234650029
-515.5784387423071,178.8485636026997,-326.1872395402473,-404.6201611950304
-720.9007149068962,146.63147086952313,95.83259115551937,-807.9525518722323
-843.0354526339822,-525.6003851180486,327.07094166241404,211.94011630357068
681.0186269942263,-395.89590727344796,-430.90903768937477,-732.31684961323
564.7127325203583,818.405071269473,229.14305583187297,-685.3194567015626
-471.39589387935007,448.98329509763994,-252.12795650989244,-736.0140854725843
482.4340819948525,-96.7977494006911,812.6448250721307,1000.0
151.36977134791525,910.2985739412851,538.7500728896674,904.3457038405151
-948.6504414532556,-733.2290910097607,775.811037028634,160.3402429419382
-616.306964784678,-207.56625248778664,-316.5534933071772,-957.7836742770296
-760.8361726125954,-435.19087101536445,-974.0733890193571,816.4484569154674
896.4684828348879,-424.3685046567149,839.4563061395479,895.4251357734743
-911.0789425313528,-663.4887776152273,-906.1581859406434,-637.9862268519294
522.0343285688516,-475.4591179074306,-257.8645173242031,-438.4584072388966
-492.72310710211474,895.7941540493321,637.0619178264494,-727.1788296346095
-728.0946358136624,-811.5215854463935,866.9062790517783,-55.19100236778331
-723.6825661205986,-655.1838234058325,-466.60819783516234,-652.4995853580596
710.8059167721804,628.9798389321936,-491.88913494913936,470.6626569770693
-222.23587507299578,-30.248519713490566,458.948251523154,175.71732636164674
414.35982809846973,-997.9880657212685,-167.34435867134653,446.3548215448004
37.67271521739536,630.9048049566172,338.6842980699965,-986.3729632523016
-957.9263199504664,181.70621067126626,-796.856079206301,-737.3456426010288
244.28934497767068,-19.784035149243095,-749.8386813443676,-189.84922623640819
-390.16800735584184,557.1711291417503,-925.5868709878164,-272.1769460833734
916.6455926601511,112.6568119493063,941.7396769334318,694.9920645285245
-16.119855092672452,716.0346653010164,-198.53009992269813,41.11431068767427
324.1348886478255,-290.2077327550204,-625.4999073653164,-716.4783312768797
232.67378739402628,-707.0226528412192,122.67617543770487,-738.8676403834194
-218.20473401703123,842.9695015016998,-402.0432092735675,840.848241857077
-903.9460016238711,57.82139004581013,-448.0096054990669,920.1031332376908
-404.71170533052106,516.5523305514822,991.7307064127099,161.10202648682417
-359.3028062433068,-16.288653300621036,-433.0772947184407,665.782632656251
120.879533745564,651.6766053384529,-107.8819378647222,224.42694917987933
-286.2293335938283,-166.28388177054705,17.365714929992095,-608.7866926914945
930.0383303791655,-983.5069769292206,333.488077752932,-315.2378032750273
562.720392573578,-208.33945114795722,-493.2528418485631,856.8443393663567
233.50037933845397,194.37032293953433,-562.5495663356999,-644.700819691405
-655.3966346387595,-918.268217218217,-418.40030850221035,-633.653063922719
336.53234133128984,668.7960773473119,-255.88831352363502,-330.5702485063359
688.944088740325,491.9191290509225,-29.505372202436774,418.73844326113976
147.40543939540814,-102.82989679828707,436.6208892983252,557.5573778099996
889.8471245456647,-743.7677523275702,-49.678328808417646,-578.6742127245205
-72.52508301001615,918.053236367319,-855.0195092564909,924.7369466049386
-212.99048509699742,334.1317641244516,-66.25553536649556,107.09442353623626
437.7710449047613,-807.8371770416454,-58.866000800908296,-712.0507225952722
24.65397115880637,-568.6400968875915,-729.5721454965174,415.77716980962214
-138.69048031411114,-118.56215700549512,-45.93795744623503,882.44803177368
740.351028113146,-907.7542796364881,824.2483730481399,198.60058412795775
914.4920962886436,-948.6662233327575,704.8073665389436,-538.1875128611262
-98.57654380821532,995.6142329644856,-606.9362734281956,-99.07535594639774
754.8672874643771,-646.5748550745567,502.42239792003625,399.30051806592496
-869.9728342823211,803.6003959486491,669.2810349871153,-99.39343409308623
492.28787519034245,752.0096173266759,-412.75909696953045,558.3696890228427
962.5739194320604,81.0224497650886,-10.12909094580516,-107.55257015329755
636.4960784436164,676.0425414298406,-20.365370498830657,338.54603170835463
-286.94705506547064,983.6521188251097,-644.390318972724,55.243124976366516
-154.56933608643794,-882.945375087852,118.56120591925514,-127.53022526809809
458.8933079701096,245.06504871034963,926.7721911011506,94.16681992474173
544.2433575220209,-139.4858281538241,-36.45149008888106,-377.10651602999206
169.92265582573654,819.7105500810073,928.1057679909541,149.5769149120133
745.0368297151308,320.7429259416143,-402.05046984768626,844.3645839698814
622.3413607952514,-148.21073369153146,-284.6036703148495,349.7814590899043
-193.0591883549743,-709.5047002548695,478.2230238481401,634.6645322027734
353.60145349138065,-805.9757286303796,523.4708990511709,-474.50306307584856
226.28874589908855,929.271771151511,193.86882252441484,-348.88727236952445
-833.6251475912476,-450.24783705345266,968.1248103052035,876.5049710287799
666.7516088820237,-150.23993146601413,-176.91328394083428,317.2592450157513
-626.2982351784092,-59.02443271844152,86.02091715133975,6.517495512067285
347.148614225158,809.9323742368564,-298.9833503757133,820.5255698186709
940.840097297221,867.9080554913222,-330.71934772788774,-198.18042205587838
640.8493423364187,752.1354480940101,883.4582650688594,393.7218665027151
822.7832448141339,402.6062066379261,883.5383552964959,-461.75871449379383
-197.61824920556467,-6.082987084747401,-322.67956243312494,-66.36039983719661
611.0424137015464,-322.8675974136238,-568.6574864959616,-307.72819730061485
883.8699165090773,-851.4560733330441,382.02133340258024,786.8552977063266
309.6963298798935,634.1057801171823,-663.0473248018183,-458.72935085225345
-749.1559161347166,533.5738436535121,-947.5467233318992,539.9073093812426
685.9135810039345,189.57519602490197,207.8096693128175,-880.1336454328152
17.03805735696518,415.5567278099011,737.6096061173603,-488.2732612264458
-260.6018352092543,701.3718650155074,-303.5817639431011,-926.6271767476521
382.96306242399714,-583.1472800454179,734.725758132103,727.0630060823579
660.5921610023192,-676.2424138912936,668.494290469062,860.3072238755199
25.67751147437002,-370.3890866900849,761.5184853899409,188.20511003280444
555.8288582000635,269.0582349324661,900.0878145555785,158.21887422139406
810.4741660951117,512.1186124318417,-233.15376250996087,411.19099906791735
971.1461884106686,351.4309372596506,309.56400004608736,98.91428103112457
-349.17137558422735,-361.62516309921557,909.1563602184206,-239.6857846141778
267.3776199777022,95.75377551817422,393.13988684612303,336.4372987797763
368.5323608071078,60.50739351381026,-908.4155051205844,-425.81252372034623
-433.1249652253106,-885.3274744299574,897.8106535607371,-580.7023889169842
-610.997955574802,-352.22212913127703,843.0847068509294,85.65024079154377
-269.3076896721692,-555.4341996900348,956.539779301005,164.15196662534532
414.2925095730109,25.91660644810122,-592.2543272714508,191.44758694354869
659.9550214965421,-445.0084288559321,977.9211222808516,-662.0851584425594
233.53611182969735,-333.1885771562323,-808.9831331764174,-819.3909229405728
867.5703426356567,-17.73211912442241,775.2936134466561,718.1557830502188
76.28551799451361,-581.4273872434201,45.70407713474242,-912.887262426787
-991.5391469952228,344.1723500076905,533.8571355268102,-967.2690224988189
-81.80102372091949,356.89555048719717,-336.14704344536744,-901.4996211331056
153.47011742905306,-820.2862773092601,836.5166024482373,469.62009353173426
-698.6290602761351,194.11877070182368,662.9936405891679,488.03749872604317
-694.0383127598504,179.32173163498533,834.4132719717518,-257.41018076637977
-787.7247275671331,-357.3849511961123,-162.19202759574296,897.6981307193187
-708.0291446311528,976.397706743928,297.87168647929184,654.7809434603985
