plaintext,key,expected_ciphertext
0567926311765612b87a00502c8dccb4,cacf6607232e91b2b18d7363e8ce0285,b795d004e7441ecb1b08f908a47dfee8
59d0362596ae3b8380e2c1f77cadeaeb,0ef63b8422c37075a1d3b404867f932f,376af3bf0a417c498ba72f818dac8017
ccaf265bf3a0b56f895d61ff66787b87,6975677fb64f363d28fc0315f6bea1fc,0ae9d2bb69a35204a7b1716ee2c91d16
8cfb5d8fcb71411bd8f410b1c959ea3d,eba104066bc233a6b9845f867989f1af,1e31e00737c9c078c026e9facc0568eb
bb5effd96bd6bebacd8fe65c4375338a,78ddc3644a4cf2045ad7ff44a1f99980,dd6c06b19bd31c5365ca1ade2473c8cf
18cb32531e6e82f331e6ab85b8b883b0,0ad23eb3655991b5a6f9e428c392ed4a,40ab3e2e1108363836d7063ea9e4820b
55acd7cf242852af74a0a29588ca8ae3,b9e6d3555e0b407880286b55cb343020,d1f6128f1f8cf077939a4b08d49bce0c
f21b0dcb2a35864f2bc79e757e91e240,43570e11b6a6f3ef8be3455ae9de9eb1,be0cfb6a2ba92cdbe9b08ff9fc4f25a7
f6742de29dbbd3854f9b050045b092f0,04fbf49904dc957603bf60d2dfca7f53,e91107261bdfe6faaee37f0d2a8145ce
c7c1708628d87a8b9189d360235d4594,38e9e78bfb60a4094d190b5f34908940,7bfce27c83f0fbe7c0456c47337c2a01
e004772e4d07fc6fafd79fffbeed10a9,294a1c88c824f05c6280c3063e7fc5e2,6bac49a328318f9266dab0c97c3667b1
7e1165eb306af2c79fa551153e81f698,65b81a6f3978dea607558d3dca7c0415,17c4f06fffc01edb1c57cc8880548d42
f34fbe2d7f50ff2ead1e1eb64e3640f9,77a2b1e0620ac1b7448014f8e096fa61,65a19e94f2261f4ae063e30d5f9fb0b2
5fb2a5ef8c52234fe69786bbe800c25e,09ba7aa420c661fe4e90a5d1a4383122,3c95e080d89e1e455c197d9dbf59942f
16425b106736f8623210c6fa8319bb71,24066afb28ef1fb8d4bc1d8814249b27,8aa9eebe21930e0b81a936fa9ccb7355
6e313376c561627f5bd436b7eada3555,5ccdac50e2b4a1a6bed3dca57b6dc082,193d2a2a5c54e137ed3da4a1c712ff2b
b8e7e5cb00119108459a0399716da10b,8d4f3013ebb64f4687bb7f7783992fcc,f00314731dbbc674da86bf9502141cac
6f27a6f758f9309913c3281cabb2ded5,3d7405c31b9c15a34ca7714e19c9e42e,2e91a9b3487a07194fbccc68bec0e813
71dd94c94b43ac2af319cc862bccde42,45f665f9ca647e7c2488dca52d39d3d8,2f5bf4200bc5bb1ab32efb54db2c34db
bbb261a4b00c9c56b3e24ae1167766bf,4f2b391b7c4b9307af389ce6f10ba96b,d580809946d6fae799b50444517bbe2d
6c6884f74809c01682571e91668a1bee,0422c68ab8370995c576c232a1f82d5f,e919d34942dd487e8f778d4bfe6e106a
65ea0b147e9caafac95009b1b4b59a78,8d1f83c60f8f734daec9462cc374d57b,0e87b0d0f117c1a09697e7ffd5aa9bfb
4eda9fa8e543694667469e45dc4a50a2,223c5ea24a0fa3d3d29be28c4d603643,6bbd8fc2a84e79da3877c5391a1b28ab
5e0d887676760db728f444f0bf5ec6fb,f24653627310d1078ad3716768215ae0,2f2899bfd2c9d092a7e7794ae2053b56
faa6ea7edacf15c2a0c91337e7e9157d,ca14c6196195e1cb9b92ec55d8961b48,fb29db08f83fe40bcc67c431809a0d60
ede72e395c45c9d3a5e60c5be867e82e,80a5533f2e3ae6b92bc451c1c21657ab,50c65c07f1effbf8ac7f1a7c4c4cab0f
4c534a5b1ad69d9ee4935c3c43670181,06eafeff02fc796ff3e8d1e228037d8e,4bbae20e6938e7409b7b1c2c09b5c323
6a195e4b1cb2124a1098a92c1937d55b,52915ae9b8122f99a5bcc222da2195f1,93329bb3ae3eb5bc83f432d83c9fe6a8
443e8ca8d36b6b1d372cf793daa284b5,42fefefc5c779463003c0cee3c6ad4d3,f768b6b3368aa8e926c1e6cbb3a410d0
17aab36c05679082229d99a5033aaaae,ca0e5963a9adf5f21245f64febabecd3,23e3ced1b8af9620fb6184f0fbc54612
1c99a1096aa9b5214c8f0fadc054c75f,3b9da1108bd32cfe79bee79a6e9a5939,89b82002d99cb9ae57afc485c94b83f9
bf13672fe30cf74e61aef79ea7493243,6912ebc63b029f162caaef17349f0b9f,b9561cc2e5824c5371e4fa5dff18625f
6ba46662928da3e13c8b4c508c3a0734,69b3a38a48917d57249fade319420ef1,65f1020637d729636d735c090229e691
1936c41b2cdac85be4b69faa6528ee43,2fef31e99eeef076724984bac85da9a6,b287814dab64aecc860cb711e828da26
e8f90f21f339b3f5ec5790b24134cf36,a6249aeccdd37a7c51f6c421ae6adcde,56ac0e273972f8c820d6ffdb7ff9da1f
af785827f93aeda631e35a9dcf2337c2,a7fd1f2e6f47004b4ce795c7e46469a2,ee92f6dec5ad1139bc938df00d9e8976
999bdeb02d04ce41961fbd1b00b73890,0f78ddc9a2c3cfc3de6c58f34760c4b8,ebc3f2b0d539abcd96c3bc9da176144c
d54e93404405240849f9df452b46d4e9,d95ce8d9e6c4b5735fd903ff7989d2bb,d14b9343a18992c888787af6d33276d4
1113f7bc39f628488fee282d7df1279f,1baf05f0e8f0a9d7b4969455129b851f,f78fd658a183185cc8ca843c21fdc3c5
f2561a950d92f82a40278e81438f8c83,0739594de4bd598578f85c10af2b4a4e,36e8a4d27749c838a4ec3b0bab850eee
fdd3c479e1556bb01b873b1a55edccf3,9af377c2c7f2864ade0693e5c3a11531,ba72873c829dee437b767d9037b849bb
b5dd8bab8a883282c8ec7b63ac5ca005,042206d23235e4b370918062110c2f1d,fd5ca88177406fc00cfb6bfad9d9cda7
6f3e3d2c42c05e385e8196ef26e88dda,a58352258d1fc3c6aa1e84875be123fb,202702b4e082acc476392b7ad5bc61da
66c95bfb3749dc6f36e2843411252480,e409fe4c0013c7884da8c801fbf4dfce,f15ab8be5eab2ea0bbd4d55c4b34d21b
237301c4f63eb7aa9bcd1c2ebbae29eb,94675a14c46199c736b7f92be0614712,42c74b4b40833c53af8c66c7151d1d7d
620c7afac7209dffe60812ad1cac15cf,3c6cea4c77241248fa09f1177c420758,dd884de6d194e0e889d55f310062868b
199d31e95720363afe702067daaccda6,3d46a46d1758ab203d8c48d456bd54e0,73834520c8d216f26d0ee2008142e115
7c144433c05008f92903035b2d91d5f3,4069498ae6d27a59135cff2d9ab2d602,fa1c483ce487b24158c9e34df6cff553
78623c30b970ed6a8d1b63394cf2fe5a,51161bba916bde80abe816351a5a500e,144e283935891a8249284d09c9fa2619
f83b2478e3a6d665a67538a6743279d3,66c07025f1f81bdf4a6ee85bc6bf45ea,7be905cdf8c5b27c91ade3539029f53a
63b78a67ab41101e8f4538eeead657af,70975057752cd2fa6ef2ec8e07db7e7e,34d80a262bd37e3848b7f13c92616293
a7de714c02d51614f011d9c9f532e7fd,7b2a06d06f43b7977a2e08f59c52eb0c,4747cdad70b20fbefc76a489b9db6cea
e8ed46cf5ebded0024c5aa1097da8a6a,29ab1cba1a38c4bbee14bbbb59226846,e6d90a0be1d04bede55cd5e9bd27ea53
ab7a3af46b73a4b488d88d1b20beb0e7,f83ef095e7bc2160ea2c29c85b932737,0a1faa1313e06902b7cabc5a3262f90a
548d394bfe4d680b96d543f2b1d7e30a,9560200b76abd2afa7f8e3ea9b439c57,1b0653b8a79aff7e13d1cbd0908dad93
8574f7be93184bb491e95552925d594e,52793b15a240e185bd5e6911a2b04bbe,c5bca07c99cd978dd1bb1a5ef61b1a64
e5539a3e0ccfff4aeaa34f02a997f294,4be2ad39f514473b9d0ccd70e4b62fa7,ddd5b86b2acc505172d0c6a543b106f8
1c63718e640b2ae42cc963fba21cb8cb,4bdabdc5be0691b0b39de42c6ee3d4e2,e464fcb6d30e90e54ff24972367e6bc5
9353d9d4472c496a9bf3ab21c02d03d1,8bd459ec46665fc394fb159a9bfced72,f3af3e3d1ceb7634b8da33b9c41db704
0d014e8699f13f93d55bfb7d0e3d8dfc,22b9f6df84f33dbf0884531d4aa3ec45,1a1216bf1f12b0957f756d41f2d7acea
b6531b8bb8d6b618949527635d3055a5,a19a8ab931b449064690bef8d2ae5334,19b9b2550f7f43eaa6632c3aa40430d1
6f4f71603ad5eb273b4308f5b29fb947,e2af589b0e3c714148749d406b4228d9,e3349f76d5b90f42f13ea90d3d0860d3
392709f7dc156437101ef03c8116219a,05313f69665eb30e2e4a8eb2b4527b22,8674f208375433d660664f9d4cc772fc
32076f62905702326df3bb5ee1365cb5,c2d96d74d039a03fee3845fdb893142a,c32351603366b8483373719534296c94
a7fc3bc591e99fe373d094db6023f3bc,5b06fb35cae02b3d49cacd345621ba65,93883021ba01903d51ee16cf8783f3e8
ad66ce3e77d9ff8e8bccb6f3cff88e4b,e8373e80fafe76440f321b22ff0d5bc3,93d312a1dd783e4bfa10741b662000d5
a74e9b3127fcee6796fefb85af0910dc,3cc4e6a1c0e2eb12105a9b54fbdc449f,89b341822f4ab5e76376e008f4b01cfb
c7f938fbf0f3501cc886fdc1b491a41f,0e1741bbb20daec231dbb0b6d2b31c7d,650c44053b045bb3759a7e8e13cca9e2
7e789f2b219c3aac560aa613ebd8d788,0af00ba2c1c7a532fa3369acfead5599,823287543d57caa064cf485dc8f06bd5
badf67fe266d93871898cd732f30ac8b,22f3da6bb1279a99dda066d4cd80e85c,74f2c370ef35a867eeb1c5175fea210a
095fff6def89de1e66baec4b7b4d99de,d2a32068d38892528378cf7a3a4c620e,68481a1c72ee08eec940a0563589b48b
7d9eedf8dfd81267518b450e848e5a15,f80a1c2aa09820d0ba2ecb4778393d80,661b69f05065f9e5073a752522b7a6ae
